path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00014094_001.png,0.0013023458886891603,0.00011639728472800925,0.004071112256497145,0.0005007240106351674,0.0014824450481683016,3.58212810169789e-06,0.0001657382381381467,3.697275360536878e-06,0.045379530638456345,0.003667527809739113,0.0014644829789176583,0.0015119727468118072,0.0005222815671004355,0.0005379174253903329
00007868_001.png,0.008866757154464722,0.004563749767839909,0.004203187767416239,0.00015585969958920032,0.012886219657957554,0.0040189968422055244,0.011377943679690361,4.1238741687266156e-05,0.11801701784133911,0.002144423546269536,0.02908632531762123,0.02832246944308281,0.002011467469856143,0.01511769462376833
00019774_004.png,0.04601527750492096,0.01663404516875744,0.03374834358692169,0.019778912886977196,0.052644673734903336,0.004118420649319887,0.00660646241158247,0.0003197466430719942,0.12083548307418823,0.14548401534557343,0.706227719783783,0.03155098110437393,0.011684377677738667,0.008018204011023045
00009403_009.png,0.018232787027955055,0.0017158198170363903,0.004129602573812008,1.9696788513101637e-05,0.0059940568171441555,0.014150883071124554,0.026481233537197113,0.00020270961977075785,0.03234999254345894,0.00867565255612135,0.14188948273658752,0.030663318932056427,0.0013973853783681989,0.0009362390846945345
00013280_000.png,0.1616530865430832,0.006491667125374079,0.0354691743850708,0.008167246356606483,0.046444788575172424,0.0025625936686992645,0.03697052597999573,0.0002569537900853902,0.18913842737674713,0.012626499868929386,0.028686389327049255,0.029955489560961723,0.014796441420912743,0.018366526812314987
00016743_004.png,0.07164349406957626,0.019040921702980995,0.0651392787694931,0.006201166193932295,0.20413750410079956,0.005583093501627445,0.007279769983142614,0.005241692531853914,0.12225627154111862,0.2359507530927658,0.04408779740333557,0.0614757277071476,0.013552691787481308,0.06955930590629578
00011461_002.png,0.001601295080035925,0.0005853301845490932,0.005239882972091436,0.00013448155368678272,0.0005175260012038052,1.998888592424919e-06,2.9926319257356226e-05,1.4748829926247708e-06,0.07961909472942352,0.0006839059642516077,0.0007149308803491294,0.0010061796056106687,0.0007243481813929975,8.46731782075949e-05
00022042_003.png,0.3228261172771454,0.008769860491156578,0.13506288826465607,0.05113274231553078,0.4064987003803253,0.4813547730445862,0.0024536221753805876,0.0002969831111840904,0.35050585865974426,0.033140718936920166,0.035698045045137405,0.024850282818078995,0.020128045231103897,0.11453951150178909
00019140_001.png,0.005783442873507738,0.003085347358137369,0.005159902386367321,0.0003563309146557003,0.0041902149096131325,0.00014629312499891967,0.0014329554978758097,0.00010485476377652958,0.19183267652988434,0.006443237420171499,0.017077632248401642,0.008784554898738861,0.0033678491599857807,0.00040294264908879995
00010406_001.png,0.0413978211581707,0.0024363838601857424,0.05335253104567528,0.0019055349985137582,0.011403272859752178,0.014320174232125282,0.06551825255155563,0.0006350250914692879,0.17101913690567017,0.02209283597767353,0.05468892306089401,0.05641809105873108,0.0250514205545187,0.0887746512889862
00003028_030.png,0.17364278435707092,0.0007105179829522967,0.057474587112665176,0.3015308976173401,0.06143761798739433,0.006891233380883932,0.005151598714292049,8.034647908061743e-05,0.350612998008728,0.00970329251140356,0.014474308118224144,0.008407614193856716,0.025749407708644867,0.012036886066198349
00014443_001.png,0.1211012527346611,0.0006348036113195121,0.10784786194562912,0.05109639838337898,0.1651247888803482,0.012453300878405571,0.0363345667719841,0.0004865326336584985,0.4304969310760498,0.34922099113464355,0.31390416622161865,0.07516864687204361,0.040474724024534225,0.12003694474697113
00003159_005.png,0.14704354107379913,0.006389274261891842,0.004452664405107498,0.0014753309078514576,0.02340368553996086,0.0064241173677146435,0.007054971531033516,0.00625787815079093,0.04538097605109215,0.027511371299624443,0.09365475177764893,0.004640376660972834,0.005575085524469614,0.001798105426132679
00003028_009.png,0.08798781782388687,0.04829981178045273,0.08427172899246216,0.34882277250289917,0.1762089729309082,0.0008909314638003707,0.00018368156452197582,6.642888365604449e-06,0.390449196100235,0.0022939916234463453,0.013926299288868904,0.0010474289301782846,0.03808802738785744,0.0008719245670363307
00003585_001.png,0.009001616388559341,6.915768153703539e-06,0.0037890735547989607,5.189507646718994e-05,0.001171938027255237,0.0006750635802745819,0.007498257327824831,1.9006083675776608e-05,0.027085456997156143,0.005900070536881685,0.03682033345103264,0.005221477709710598,0.0008648186922073364,0.0011614824179559946
00000368_010.png,0.4877283573150635,0.0023686555214226246,0.01594080775976181,0.004826532676815987,0.005879777949303389,0.00014101830311119556,0.004018077626824379,1.1585633728827816e-05,0.20921187102794647,0.005056984256953001,0.06347449868917465,0.0030401884578168392,0.014837879687547684,0.00019601755775511265
00030609_012.png,0.027595479041337967,0.12053002417087555,0.12235751748085022,0.07630854099988937,0.09530007839202881,0.0001954326726263389,0.0013221633853390813,5.753394361818209e-06,0.44636666774749756,0.002874182304367423,0.03472163528203964,0.01981198415160179,0.05193287134170532,0.001077865483239293
00011355_030.png,0.04748159646987915,0.0003070098755415529,0.021380214020609856,0.004227609373629093,0.11932246387004852,0.0848824679851532,0.006898997817188501,0.0004260457935743034,0.19254551827907562,0.0528876967728138,0.03303942456841469,0.0631973147392273,0.007265253458172083,0.721648097038269
00010768_000.png,0.0034721107222139835,2.4659422706463374e-05,0.016481496393680573,0.0010806666687130928,0.002162455813959241,0.00015408117906190455,0.0028721755370497704,9.289588888350409e-06,0.09996427595615387,0.006338660605251789,0.016179576516151428,0.005680870730429888,0.004784301854670048,0.06068361550569534
00016238_004.png,0.487540602684021,0.016771014779806137,0.21810191869735718,0.041440606117248535,0.43975111842155457,0.0005206649075262249,0.0019302819855511189,0.00017181120347231627,0.3396187424659729,0.011206073686480522,0.011603009887039661,0.020588578656315804,0.028088845312595367,0.0021929354406893253
00009993_009.png,0.16868390142917633,7.386187644442543e-05,0.09272502362728119,0.003649336751550436,0.025334443897008896,0.002355533419176936,0.04055251181125641,0.00033227496896870434,0.19119086861610413,0.7898407578468323,0.041265640407800674,0.06580044329166412,0.01247287355363369,0.007023721467703581
00011122_003.png,0.01568726636469364,0.019405696541070938,0.05816226825118065,0.10561668872833252,0.03097202442586422,0.0024593977723270655,0.008221854455769062,9.343199053546414e-06,0.379837304353714,0.008301732130348682,0.024367671459913254,0.038030706346035004,0.031902097165584564,0.01816096529364586
00001019_000.png,0.04336806386709213,0.06339247524738312,0.023610997945070267,0.01289379596710205,0.09343703091144562,0.009302899241447449,0.09317559003829956,0.0025455832947045565,0.20312298834323883,0.009329913184046745,0.028933439403772354,0.04914597049355507,0.019192609935998917,0.01607287861406803
00022651_011.png,0.11492131650447845,0.006540435831993818,0.06316334009170532,0.012139798142015934,0.1820080280303955,0.06412660330533981,0.006977354176342487,3.0001614504726604e-05,0.38603100180625916,0.024675365537405014,0.033315785229206085,0.10274366289377213,0.01783294789493084,0.3633771538734436
00005709_000.png,0.0026390021666884422,0.0014096950180828571,0.0017787065589800477,2.9007906050537713e-05,0.005657678935676813,0.0002622858446557075,0.0017407997511327267,2.886360562115442e-06,0.02386915497481823,0.0010718568228185177,0.014385932125151157,0.004472749307751656,0.0004723550518974662,5.6834749557310715e-05
00004400_000.png,0.004527215380221605,7.36846732252161e-06,0.0016970024444162846,1.0456403288117144e-05,0.0017244418850168586,5.039434472564608e-05,0.0011118645779788494,1.06375173345441e-05,0.023929765447974205,0.007498615887016058,0.04698997735977173,0.005605264101177454,0.0010067266412079334,0.0018916107947006822
00019658_000.png,0.025909345597028732,0.017473015934228897,0.0058790226466953754,0.0011495546204969287,0.008192015811800957,0.0006644419045187533,0.013977480120956898,1.2605202755366918e-05,0.1253681778907776,0.0055115134455263615,0.02953873760998249,0.012690972536802292,0.0035515977069735527,0.002473703119903803
00006818_004.png,0.36975768208503723,0.0018844159785658121,0.2935640811920166,0.0037206390406936407,0.6100171208381653,0.036760296672582626,0.0013047863030806184,0.0001553279726067558,0.17022612690925598,0.05476897582411766,0.013810163363814354,0.009922726079821587,0.008682060986757278,0.01767367124557495
00006730_000.png,0.17897188663482666,0.006604534108191729,0.07044802606105804,0.004908802919089794,0.1701880544424057,0.013085094280540943,0.3934306204319,0.002851921133697033,0.198638916015625,0.05334939807653427,0.08813003450632095,0.2407320886850357,0.02062131278216839,0.020681075751781464
00030609_014.png,0.04477617144584656,0.030228953808546066,0.07251870632171631,0.07887468487024307,0.02016049437224865,0.0016983995446935296,0.000996723072603345,1.4100893395152525e-06,0.475008487701416,0.003491064766421914,0.0433029867708683,0.00506542157381773,0.03190993890166283,0.0024658942129462957
00016743_023.png,0.10246799141168594,0.004877694882452488,0.056517526507377625,0.0046168179251253605,0.4862421154975891,0.01499035395681858,0.021225091069936752,0.0010237941751256585,0.08409080654382706,0.04121223837137222,0.02055300772190094,0.03678115829825401,0.011204694397747517,0.04359670355916023
00003381_002.png,0.4997017979621887,0.04451651871204376,0.15393485128879547,0.0067965369671583176,0.720104455947876,0.00914735533297062,0.006177311763167381,0.0015670635038986802,0.17252559959888458,0.009258661419153214,0.0134145338088274,0.010537211783230305,0.015766002237796783,0.02374052070081234
00004034_000.png,0.020607419312000275,4.32695378549397e-05,0.01461548451334238,0.00017738922906573862,0.005962625611573458,0.0022930793929845095,0.006856514140963554,0.00026559492107480764,0.17201831936836243,0.00719315093010664,0.04250168800354004,0.0070381988771259785,0.004427015781402588,0.02320260927081108
00027623_009.png,0.209005668759346,0.027855247259140015,0.2217218428850174,0.011143493466079235,0.6884341835975647,0.00608462980017066,0.001456327154301107,0.00011299717880319804,0.20719493925571442,0.05301617830991745,0.03329446166753769,0.012028639204800129,0.010481378994882107,0.01995697058737278
00000710_005.png,0.12436788529157639,0.1827080398797989,0.08003083616495132,0.020411385223269463,0.687042236328125,0.006038426421582699,0.014435472898185253,0.0003766987647395581,0.23644572496414185,0.09093614667654037,0.06922132521867752,0.11676988005638123,0.021162861958146095,0.10345526039600372
00008774_003.png,0.16245058178901672,0.020441606640815735,0.11098591983318329,0.03449580818414688,0.3133235275745392,0.0013471710262820125,0.0004937200574204326,2.0557758034556173e-05,0.3138415813446045,0.03484669327735901,0.00942448154091835,0.003899678122252226,0.019726088270545006,0.0027574689593166113
00017665_003.png,0.358442485332489,0.002950332360342145,0.09742338955402374,0.03761865943670273,0.2700487971305847,0.001355421612970531,0.001657132408581674,6.922679312992841e-05,0.15831033885478973,0.003124854527413845,0.004198444541543722,0.004727547988295555,0.010061496868729591,0.0033872309140861034
00005609_022.png,0.2245946228504181,0.0005209270166233182,0.04051952436566353,0.009687314741313457,0.05123350769281387,0.1117330938577652,0.0006822840659879148,7.579857992823236e-06,0.12199127674102783,0.0070440396666526794,0.011011535301804543,0.003801269456744194,0.003725706599652767,0.029221655800938606
00025954_027.png,0.0677327886223793,0.00026867285487242043,0.019777322188019753,0.0004931751172989607,0.1075875461101532,0.05992269515991211,0.008454560302197933,0.0011889651650562882,0.15294316411018372,0.04094966500997543,0.07978407293558121,0.11807676404714584,0.0030090040527284145,0.23081780970096588
00010835_001.png,0.011522201821208,0.0033088885247707367,0.013308493420481682,0.0007432830752804875,0.0023066478315740824,0.0015397289535030723,0.008330048993229866,0.00016332120867446065,0.2003972828388214,0.005186324007809162,0.03956288844347,0.014187450520694256,0.007092999294400215,0.005400882568210363
00004523_004.png,0.29678815603256226,0.006316366605460644,0.09660029411315918,0.015101814642548561,0.31477421522140503,0.31604546308517456,0.0021277081687003374,4.235087908455171e-05,0.3995167315006256,0.018041420727968216,0.0218720231205225,0.06553623080253601,0.01817651465535164,0.1699555218219757
00028987_006.png,0.06594503670930862,0.0003915665147360414,0.02021479234099388,0.039211951196193695,0.010872852988541126,0.0005109278718009591,0.0012988607631996274,0.006570854224264622,0.17548009753227234,0.006917860824614763,0.01925084926187992,0.004895753227174282,0.006462246645241976,0.016060780733823776
00022706_000.png,0.0353853814303875,0.09970760345458984,0.03408472612500191,0.0038655828684568405,0.05946766585111618,0.009394604712724686,0.01507596205919981,0.00037851303932256997,0.17345190048217773,0.03507217392325401,0.11101751774549484,0.0213229451328516,0.008713217452168465,0.03978695347905159
00003028_026.png,0.1314758062362671,0.0015163016505539417,0.03958548232913017,0.189797043800354,0.04464250057935715,0.0045625437051057816,0.009593314491212368,7.693100633332506e-05,0.3378142714500427,0.008355232886970043,0.020730681717395782,0.008597983047366142,0.017508162185549736,0.018659448251128197
00018543_007.png,0.02847684919834137,0.018065854907035828,0.015874052420258522,0.0016281110001727939,0.03156644478440285,0.00018205144442617893,0.00529022142291069,7.624005229445174e-05,0.14606085419654846,0.003894924419000745,0.030020497739315033,0.014262540265917778,0.014988142997026443,0.0008035716018639505
00001684_014.png,0.15102694928646088,0.000597044825553894,0.04601007699966431,0.01590011641383171,0.420820027589798,0.006380308419466019,0.0015105789061635733,0.0004060318460687995,0.2247341424226761,0.09755871444940567,0.15432244539260864,0.0072895223274827,0.00951237604022026,0.005574802868068218
